Id,SalePrice
1461,128237.73
1462,157781.84
1463,185510.64
1464,190274.36
1465,200478.48
1466,175196.9
1467,175486.23
1468,171731.06
1469,181034.1
1470,121931.484
1471,191178.98
1472,94435.484
1473,102371.875
1474,150836.31
1475,137798.56
1476,406793.84
1477,262758.5
1478,308738.03
1479,256811.08
1480,431461.1
1481,330163.25
1482,208573.03
1483,175997.94
1484,167511.86
1485,176601.72
1486,194930.62
1487,359939.44
1488,230900.31
1489,219871.78
1490,203626.67
1491,188724.28
1492,90237.91
1493,189430.19
1494,287768.97
1495,302019.03
1496,223637.89
1497,182230.17
1498,156372.1
1499,154918.69
1500,147996.0
1501,177302.19
1502,163649.36
1503,330858.44
1504,217564.28
1505,230766.77
1506,194360.66
1507,227051.36
1508,203950.58
1509,159256.77
1510,144508.0
1511,145845.8
1512,167766.94
1513,149222.81
1514,169999.03
1515,172772.23
1516,165293.06
1517,154321.03
1518,120115.22
1519,214169.3
1520,131724.16
1521,139711.98
1522,170259.6
1523,109093.72
1524,124825.73
1525,126541.68
1526,126262.09
1527,109347.14
1528,126648.65
1529,148346.2
1530,183939.69
1531,123802.91
1532,97494.38
1533,139788.69
1534,115499.08
1535,166710.16
1536,112977.6
1537,74903.53
1538,181862.84
1539,209567.34
1540,93733.805
1541,147321.44
1542,155199.42
1543,224789.08
1544,77044.24
1545,104900.125
1546,124331.29
1547,136053.6
1548,138996.1
1549,118876.84
1550,146189.12
1551,110700.1
1552,133758.52
1553,150459.02
1554,114005.87
1555,179086.78
1556,90560.625
1557,116748.21
1558,94249.34
1559,104555.71
1560,150576.19
1561,151304.2
1562,129701.016
1563,115092.46
1564,159104.8
1565,149324.84
1566,219424.64
1567,74745.55
1568,236428.36
1569,159021.17
1570,138854.58
1571,140835.8
1572,145150.86
1573,234262.73
1574,112295.91
1575,198095.69
1576,228161.88
1577,208290.33
1578,155623.19
1579,143617.5
1580,189453.42
1581,143509.03
1582,126861.9
1583,351891.28
1584,233498.06
1585,141412.28
1586,80035.81
1587,107223.555
1588,150570.47
1589,91843.95
1590,133410.12
1591,97494.734
1592,117244.93
1593,128929.82
1594,138352.12
1595,122648.09
1596,243510.0
1597,163381.7
1598,210358.86
1599,184020.89
1600,180159.3
1601,70025.36
1602,117552.87
1603,105116.555
1604,273514.16
1605,247151.53
1606,171721.53
1607,162851.7
1608,212556.4
1609,203332.97
1610,154448.39
1611,146722.8
1612,156094.14
1613,167300.75
1614,119110.75
1615,90030.414
1616,79421.164
1617,93814.77
1618,125218.26
1619,146925.97
1620,147692.2
1621,144088.89
1622,143573.89
1623,309401.53
1624,218621.88
1625,127480.56
1626,168668.89
1627,182001.5
1628,280887.0
1629,183895.0
1630,345034.56
1631,219974.42
1632,259942.08
1633,170856.94
1634,186241.27
1635,183662.19
1636,165526.2
1637,164665.12
1638,203980.86
1639,178822.67
1640,248420.03
1641,173252.48
1642,211096.75
1643,207723.25
1644,227006.39
1645,190686.34
1646,151042.66
1647,158446.12
1648,131830.0
1649,135179.9
1650,119072.1
1651,115672.33
1652,92805.57
1653,94626.695
1654,152829.62
1655,148780.83
1656,149874.42
1657,154082.22
1658,147128.2
1659,133698.86
1660,150114.38
1661,443473.34
1662,375034.34
1663,374319.4
1664,437044.84
1665,322097.16
1666,327115.97
1667,385587.0
1668,332203.3
1669,279518.9
1670,327698.88
1671,257819.25
1672,459834.56
1673,299450.28
1674,245615.9
1675,180588.52
1676,181422.64
1677,214625.31
1678,432633.22
1679,393689.62
1680,359769.88
1681,282965.2
1682,300123.94
1683,179444.5
1684,171380.72
1685,172303.75
1686,171399.67
1687,165528.08
1688,185797.36
1689,190354.61
1690,189048.14
1691,176501.12
1692,281015.22
1693,166177.53
1694,183403.12
1695,166974.6
1696,268360.3
1697,168344.78
1698,366554.66
1699,336568.8
1700,257903.62
1701,268910.7
1702,241840.53
1703,249027.16
1704,308874.25
1705,249019.25
1706,426529.78
1707,224676.45
1708,218886.42
1709,250564.28
1710,220177.55
1711,260288.48
1712,229136.78
1713,240668.44
1714,228136.31
1715,207119.53
1716,176750.42
1717,157874.4
1718,136472.78
1719,205914.61
1720,251589.9
1721,159798.9
1722,117541.85
1723,152869.56
1724,225819.6
1725,235631.55
1726,190346.98
1727,169840.95
1728,183369.98
1729,168059.77
1730,173658.66
1731,122215.64
1732,129909.23
1733,118391.234
1734,117476.36
1735,129332.42
1736,119571.2
1737,299183.47
1738,219008.14
1739,248990.94
1740,202497.89
1741,194153.27
1742,175784.8
1743,163045.4
1744,308388.22
1745,212673.8
1746,261583.77
1747,216079.4
1748,221569.05
1749,154485.28
1750,136926.58
1751,243875.84
1752,121955.11
1753,125373.516
1754,204922.9
1755,164352.22
1756,125194.09
1757,122029.05
1758,152382.67
1759,160871.55
1760,162535.69
1761,141567.25
1762,167157.84
1763,163122.0
1764,112893.85
1765,165528.88
1766,170631.97
1767,212373.12
1768,141812.52
1769,168268.9
1770,136580.22
1771,136119.78
1772,133989.69
1773,143610.17
1774,118195.766
1775,129975.734
1776,132623.4
1777,113253.164
1778,134840.77
1779,118871.08
1780,177962.16
1781,135548.0
1782,92410.47
1783,132483.88
1784,109327.76
1785,115958.27
1786,141822.94
1787,168638.86
1788,50779.87
1789,94975.62
1790,94521.9
1791,182537.61
1792,158339.22
1793,140778.83
1794,143738.7
1795,133056.4
1796,130609.05
1797,121445.125
1798,126905.57
1799,118269.62
1800,139756.3
1801,126446.31
1802,155271.67
1803,148236.56
1804,147346.47
1805,135763.17
1806,110719.64
1807,137111.64
1808,118623.05
1809,123212.2
1810,148607.61
1811,107321.14
1812,102472.625
1813,123565.555
1814,89161.12
1815,58224.508
1816,93877.71
1817,113619.35
1818,135005.44
1819,113773.32
1820,67295.3
1821,120958.0
1822,165651.14
1823,57526.5
1824,134753.25
1825,144859.56
1826,103557.66
1827,103471.125
1828,150887.28
1829,117859.87
1830,147985.95
1831,150476.69
1832,90364.375
1833,142384.73
1834,122959.91
1835,156883.92
1836,135748.1
1837,90210.74
1838,125737.805
1839,93890.53
1840,171749.39
1841,159622.6
1842,86694.71
1843,137979.39
1844,139369.16
1845,153300.19
1846,155776.97
1847,152032.48
1848,57159.457
1849,108796.61
1850,126160.46
1851,151307.05
1852,128328.055
1853,132613.38
1854,170707.42
1855,148114.75
1856,230071.12
1857,158140.3
1858,134949.2
1859,122033.766
1860,155504.33
1861,122217.36
1862,267444.94
1863,265932.5
1864,265932.5
1865,327727.0
1866,348084.9
1867,248115.17
1868,313432.06
1869,193271.84
1870,241895.78
1871,265159.72
1872,176367.1
1873,248919.14
1874,142107.23
1875,198023.7
1876,193811.39
1877,200782.83
1878,215600.78
1879,133431.03
1880,137863.1
1881,227211.94
1882,254994.08
1883,195310.69
1884,213405.61
1885,269687.38
1886,306202.44
1887,196886.53
1888,285440.94
1889,171153.73
1890,132298.22
1891,144735.27
1892,106122.6
1893,129158.625
1894,120386.45
1895,141839.38
1896,121920.79
1897,108626.68
1898,109902.59
1899,149729.66
1900,148107.0
1901,179188.17
1902,140742.61
1903,196073.66
1904,152240.16
1905,176771.6
1906,165993.06
1907,213825.33
1908,123740.484
1909,133176.16
1910,128932.89
1911,200886.67
1912,257538.11
1913,144258.75
1914,85264.86
1915,327206.8
1916,67712.97
1917,259861.36
1918,136082.4
1919,171583.67
1920,146855.12
1921,398000.8
1922,296767.9
1923,222018.88
1924,203471.36
1925,204991.88
1926,390014.44
1927,132996.08
1928,158471.7
1929,124883.47
1930,149289.4
1931,144891.61
1932,141876.95
1933,195032.38
1934,180455.9
1935,171916.16
1936,189776.33
1937,179700.83
1938,173142.25
1939,257241.05
1940,198343.2
1941,175724.6
1942,190329.81
1943,207066.47
1944,322998.53
1945,398696.4
1946,148474.0
1947,331099.3
1948,169220.84
1949,244297.44
1950,176707.58
1951,266769.56
